Game_Date,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,All_Star_Points,Total_PER,Avg_PER,Avg_Allstar_Points,Total_Viewers
1477483200,0,0,175,59,12,8,5,106.5,0.46165,51,0.5,0.0,1,0,0,1,1,8,7,26.80562,13.70468675,4.75500825,0.90284,2,0,8,163,0,397,50,51.3107561,51.3107561,50.0,
1477657800,0,0,150,55,2,10,8,93.5,0.53305,43,0.0,0.0,1,0,0,1,1,10,5,27.20022225,12.9571135,4.78864925,0.8961325000000001,753,428,1,5,1,500,26,26.92383333,26.92383333,26.0,
1477738800,1,0,160,50,3,1,6,95.0,0.51805,43,0.75,0.5,1,0,0,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,53,49.94457937,24.97228968,26.5,
1477717200,1,0,165,38,14,16,32,100.0,0.4524,34,0.5,1.0,1,0,0,1,1,10,5,25.93543775,13.767811499999999,4.296956,0.94188625,0,3,443,17,4,3,17,18.82188889,18.82188889,17.0,
1477998000,0,0,176,54,11,5,7,103.5,0.5059,45,0.333333333,0.0,1,0,0,1,1,7,1,27.515340999999996,13.072355,4.6132375,1.00932075,0,0,0,2,0,40,30,29.29362162,29.29362162,30.0,
1478003400,0,0,152,39,4,2,15,90.0,0.5362,35,0.666666667,0.666666667,1,0,0,2,1,13,8,27.505159499999998,12.2622625,4.75240725,1.01381775,500,14,0,117,452,857,30,33.15886111,33.15886111,30.0,
1477999800,0,0,175,36,9,7,13,95.0,0.47665,36,0.583333333,0.166666667,1,0,0,1,1,7,4,27.389093,12.82316525,3.9392699999999996,1.13209225,0,0,8,3,0,0,24,22.78314286,22.78314286,24.0,
1477999800,0,0,175,56,4,6,12,96.0,0.45795,44,0.41666666700000005,0.166666667,1,1,0,1,1,6,2,27.335333000000002,12.7619635,4.415296499999999,1.199237,0,26,22,39,3,18,30,25.62097143,25.62097143,30.0,
1478088000,0,0,168,48,3,11,7,94.5,0.5135,43,0.833333333,0.333333333,1,0,0,2,2,10,3,26.480116499999998,13.873317000000002,3.84181975,0.90412425,81,0,1,36,0,429,46,42.90458333,21.45229167,23.0,
1478095200,0,0,204,51,4,3,3,101.5,0.46335,43,0.25,0.5,1,1,0,0,0,3,2,27.60576375,12.851141499999999,4.094422,1.22501025,0,0,3,21,0,12,0,0.0,0.0,0.0,
